(241.36700000000002, 650.7094999999999) 
(247.31900000000002, 609.8340000000001) 
(242.6765, 579.922) 
(227.481, 548.8199999999999) 
(241.2575, 548.1669999999999) 
(229.159, 578.1095) 
(225.232, 562.7815) 
(241.5035, 521.5855) 
(245.6935, 493.7985) 
(237.37, 463.416) 
(252.089, 464.155) 
(234.93349999999998, 479.031) 
(263.052, 437.69849999999997) 
(274.82950000000005, 411.6915) 
(273.72400000000005, 383.613) 
(288.52700000000004, 386.55400000000003) 
(266.5905, 397.1875) 
(307.049, 361.3365) 
(326.2115, 338.1865) 
(320.3925, 326.0445) 
(328.46999999999997, 317.40700000000004) 
(344.03599999999994, 320.63550000000004) 
(364.591, 301.576) 
(388.6325, 285.89849999999996) 
(415.836, 272.7455) 
(413.04499999999996, 260.8535) 
(445.534, 261.607) 
(470.67, 249.67899999999997) 
(473.7285, 233.721) 
(491.528, 232.7575) 
(501.04449999999997, 245.20499999999998) 
(528.741, 242.601) 
(557.094, 240.6915) 
(563.5364999999999, 226.0205) 
(580.0674999999999, 227.8235) 
(587.86, 243.41899999999998) 
(614.8725, 248.78050000000002) 
(640.3305, 254.101) 
(647.104, 241.6) 
(661.9665, 247.69) 
(669.5535, 263.423) 
(675.1, 253.67499999999998) 
(696.6275, 278.2065) 
(715.119, 272.557) 
(720.3775, 289.855) 
(752.425, 298.8255) 
(742.9549999999999, 308.177) 
(762.891, 326.44) 
(784.8695, 349.304) 
(800.4775, 347.45) 
(812.7615000000001, 360.6015) 
(805.2875, 375.7405) 
(818.8689999999999, 401.27750000000003) 
(830.9865, 424.30500000000006) 
(844.9735000000001, 420.78000000000003) 
(851.075, 435.94800000000004) 
(843.2535, 450.88649999999996) 
(857.0005, 451.3005) 
(861.4875, 464.65049999999997) 
(850.858, 479.18449999999996) 
(855.877, 504.991) 
(859.376, 534.0965) 
(871.3054999999999, 536.1765) 
(871.1475, 550.719) 
(352.957, 819.8879999999999) 
(334.1115, 824.0035) 
(196.8975, 564.45) 
(194.36700000000002, 463.6015) 
(128.62099999999998, 435.7115) 
(92.69399999999999, 391.8985) 
(79.24199999999999, 385.659) 
(84.71549999999999, 372.2435) 
(163.928, 340.652) 
(206.159, 352.9145) 
(258.617, 381.6575) 
(155.6595, 246.601) 
(166.1945, 233.6715) 
(297.75149999999996, 288.298) 
(261.37149999999997, 219.776) 
(244.3665, 179.67149999999998) 
(239.448, 163.62149999999997) 
(274.233, 136.66000000000003) 
(290.909, 143.9405) 
(397.8705, 234.7245) 
(361.2935, 88.7235) 
(403.025, 74.798) 
(418.761, 83.517) 
(440.5005, 125.01050000000001) 
(450.39250000000004, 137.829) 
(483.0445, 217.64350000000002) 
(461.2385, 105.804) 
(469.462, 91.12049999999999) 
(516.9415, 55.9125) 
(530.3615, 54.70249999999999) 
(593.7315, 128.6335) 
(614.0229999999999, 87.87100000000001) 
(661.7650000000001, 68.35300000000001) 
(676.6425, 70.2) 
(681.3985, 87.4105) 
(703.1309999999999, 136.3925) 
(706.472, 153.601) 
(677.434, 220.9145) 
(696.194, 214.029) 
(715.777, 142.3875) 
(759.7484999999999, 115.621) 
(769.135, 105.37849999999999) 
(807.8734999999999, 127.10100000000001) 
(811.799, 146.72450000000003) 
(842.9115, 204.56900000000002) 
(898.184, 198.849) 
(928.102, 229.8725) 
(920.021, 241.712) 
(896.8915, 279.59349999999995) 
(869.1995, 319.297) 
(817.812, 344.18100000000004) 
(908.862, 424.0235) 
(998.8499999999999, 419.92449999999997) 
(1033.478, 450.44449999999995) 
(1037.3265, 463.98749999999995) 
(1026.713, 479.3315) 
(974.3945, 508.26349999999996) 
(901.934, 535.092) 
(892.376, 623.094) 
(945.473, 533.5695000000001) 
(989.0725, 536.5509999999999) 
(1031.6885, 566.7405) 
(1045.1665, 580.515) 
(1041.4495000000002, 622.675) 
(815.238, 824.9495) 
(319.16550000000007, 851.561) 
(183.4435, 548.9535000000001) 
(170.4455, 563.0815) 
(476.8295, 174.837) 
(693.0029999999999, 195.1755) 
(985.274, 312.31) 
(991.7125, 325.52750000000003) 
(951.4080000000001, 637.3199999999999) 
(904.258, 758.5005000000001) 
(834.1205, 829.6635) 
(831.7535, 848.2685) 
(737.4905, 913.1234999999999) 
(299.261, 851.3565000000001) 
(323.53650000000005, 871.354) 
(307.6335, 879.2285) 
(294.02049999999997, 869.2650000000001) 
(214.606, 788.061) 
(161.755, 684.4175) 
(157.81050000000002, 578.5944999999999) 
(142.6515, 573.1144999999999) 
(345.71450000000004, 196.0455) 
(359.336, 190.6445) 
(465.71450000000004, 147.4265) 
(582.877, 138.644) 
(795.6835, 223.869) 
(808.954, 233.5965) 
(960.048, 521.0335) 
(980.4845, 635.4145000000001) 
(977.086, 651.4315) 
(960.642, 652.5815) 
(920.74, 756.7595000000001) 
(868.3795, 730.018) 
(1016.2965000000002, 721.8109999999999) 
(1010.5510000000002, 734.3215) 
(934.0169999999999, 758.5745) 
(928.7974999999999, 770.1020000000001) 
(858.1205, 862.932) 
(846.6835000000001, 873.8915) 
(828.5035, 867.4365) 
(754.692, 940.171) 
(740.0965, 947.4445000000001) 
(733.6690000000001, 932.9290000000001) 
(645.9825000000001, 977.8425) 
(630.799, 981.157) 
(526.972, 987.0115) 
(514.2625, 985.0930000000001) 
(296.4515, 907.808) 
(283.50649999999996, 899.735) 
(290.317, 886.927) 
(272.2055, 890.203) 
(210.91299999999998, 805.904) 
(194.4425, 808.308) 
(186.035, 797.6775) 
(145.1005, 678.2645) 
(141.918, 706.304) 
(136.5565, 692.5740000000001) 
(113.717, 566.748) 
(127.267, 566.066) 
(112.0875, 579.19) 
(51.247499999999995, 528.2405) 
(58.175, 483.52299999999997) 
(124.619, 450.013) 
(119.84899999999999, 462.94399999999996) 
(177.596, 314.1185) 
(169.952, 327.97749999999996) 
(252.346, 228.405) 
(243.2045, 237.603) 
(323.1145, 173.986) 
(337.533, 165.4235) 
(344.189, 179.77949999999998) 
(351.082, 161.44400000000002) 
(454.05100000000004, 120.7125) 
(570.367, 110.898) 
(587.48, 114.2855) 
(801.211, 191.5475) 
(813.763, 200.0375) 
(806.8085, 212.7175) 
(824.0095, 209.0205) 
(905.115, 292.217) 
(914.77, 305.67600000000004) 
(961.1105, 394.8475) 
(966.823, 409.928) 
(988.3045, 508.878) 
(987.5385, 521.691) 
(1009.3545, 636.279) 
(1006.2060000000001, 650.4449999999999) 
(992.9115, 649.6275) 
(1002.0645000000001, 666.2445) 
(998.9415, 681.6785) 
(970.682, 747.2335) 
(967.4165, 759.7165) 
(951.5310000000001, 759.3225) 
(962.824, 772.7379999999999) 
(955.1859999999999, 785.487) 
(938.6735, 783.5989999999999) 
(891.764, 866.9705) 
(881.8975, 880.539) 
(865.7065, 877.3879999999999) 
(873.58, 885.7945) 
(862.162, 895.6324999999999) 
(793.684, 954.0954999999999) 
(782.3965000000001, 959.604) 
(775.116, 945.866) 
(767.838, 932.3935) 
(768.793, 965.303) 
(749.524, 959.7465) 
(755.9175, 973.0464999999999) 
(741.503, 979.1995) 
(673.0310000000001, 1002.9560000000001) 
(666.2475000000001, 987.634) 
(660.1365000000001, 973.48) 
(657.6010000000001, 1004.4385) 
(645.2294999999999, 1007.155) 
(639.722, 994.713) 
(630.7565, 1010.6735) 
(615.3979999999999, 1013.7455) 
(542.697, 1017.9705) 
(526.8395, 1018.0104999999999) 
(520.0115000000001, 1001.526) 
(512.8240000000001, 1016.8745) 
(499.6385, 1014.3475000000001) 
(413.8315, 998.3895) 
(407.9675, 980.7335) 
(388.0055, 955.0105000000001) 
(403.924, 961.4055000000001) 
(398.5825, 992.9185) 
(385.368, 986.8335000000001) 
(378.83450000000005, 968.2535) 
(372.5915, 980.3525) 
(359.2795, 974.4415) 
(282.837, 936.023) 
(272.47950000000003, 926.712) 
(277.841, 912.7495) 
(259.4925, 918.248) 
(246.977, 909.905) 
(254.0245, 894.8745) 
(178.135, 811.1765) 
(178.951, 836.0604999999999) 
(169.50099999999998, 823.622) 
(162.442, 812.95) 
(153.752, 797.3990000000001) 
(125.679, 707.543) 
(119.63499999999999, 734.4635000000001) 
(115.7795, 722.687) 
(109.024, 708.7965) 
(104.4725, 695.7420000000001) 
(98.95349999999999, 680.992) 
(63.346500000000006, 642.143) 
(62.497, 629.7235000000001) 
(98.924, 592.405) 
(216.76250000000002, 664.0595) 
(99.009, 566.261) 
(83.57050000000001, 592.7909999999999) 
(83.63900000000001, 577.53) 
(83.941, 561.6875) 
(83.44800000000001, 548.549) 
(94.2435, 449.8) 
(109.209, 450.0825) 
(88.7345, 464.401) 
(98.459, 420.3295) 
(115.20649999999999, 421.07149999999996) 
(96.4635, 435.039) 
(103.59649999999999, 406.5615) 
(131.401, 340.7315) 
(147.8545, 339.2355) 
(126.05199999999999, 353.96999999999997) 
(145.60199999999998, 314.947) 
(162.732, 313.6165) 
(136.74849999999998, 327.8915) 
(161.5215, 288.7945) 
(154.3985, 301.733) 
(216.5745, 220.6765) 
(234.7835, 223.65) 
(206.6035, 232.65749999999997) 
(225.656, 211.202) 
(238.0435, 201.817) 
(256.1965, 205.63600000000002) 
(251.1145, 191.8055) 
(308.1785, 149.77949999999998) 
(320.7815, 146.192) 
(328.4805, 155.5555) 
(333.94550000000004, 136.64499999999998) 
(347.769, 127.2205) 
(426.65, 96.275) 
(433.47299999999996, 111.0275) 
(439.805, 94.0375) 
(454.02, 93.11200000000001) 
(556.9055, 82.478) 
(572.6945000000001, 84.0235) 
(581.3770000000001, 98.443) 
(589.1020000000001, 86.375) 
(602.685, 86.571) 
(687.6054999999999, 104.646) 
(694.3589999999999, 119.465) 
(697.693, 108.273) 
(713.2185, 113.10499999999999) 
(722.5305000000001, 130.292) 
(727.9, 118.1235) 
(741.6835, 121.233) 
(816.5705, 165.895) 
(829.1600000000001, 176.41) 
(821.6585, 188.5885) 
(839.8344999999999, 182.274) 
(850.841, 189.2715) 
(912.0435, 254.65649999999997) 
(904.492, 265.24649999999997) 
(921.7425000000001, 265.6645) 
(931.4365, 276.946) 
(922.4095, 289.15150000000006) 
(938.819, 288.51599999999996) 
(946.4415, 303.399) 
(981.656, 367.14650000000006) 
(985.4749999999999, 380.82500000000005) 
(976.8185, 396.05550000000005) 
(989.2745, 394.43550000000005) 
(993.882, 407.016) 
(1015.4105, 494.43249999999995) 
(1014.9465, 505.87399999999997) 
(1001.3254999999999, 507.7105) 
(1014.8040000000001, 521.8275) 
(1003.3665, 537.903) 
(1016.7315, 538.1869999999999) 
(1018.6419999999999, 552.456) 
(1038.683, 636.427) 
(1034.6905000000002, 651.0305000000001) 
(1020.557, 650.8745) 
(1032.6000000000001, 664.4295) 
(1029.0410000000002, 679.5115) 
(1012.8565000000001, 681.756) 
(1026.5205, 693.9839999999999) 
(1022.4780000000001, 708.951) 
(1004.7405, 746.2349999999999) 
(999.007, 758.3585) 
(982.4765, 759.462) 
(994.387, 772.1025) 
(986.5875, 787.8389999999999) 
(970.0844999999999, 788.22) 
(978.636, 799.5895) 
(971.3164999999999, 811.817) 
(954.6025, 812.2684999999999) 
(947.0235, 797.308) 
(963.0535, 824.173) 
(955.8955000000001, 834.3779999999999) 
(782.219, 794.7555) 
(948.286, 846.04) 
(937.6125, 858.4135) 
(927.631, 867.9949999999999) 
(918.864, 879.366) 
(900.271, 881.0930000000001) 
(910.782, 891.3375000000001) 
(899.9155000000001, 905.1625000000001) 
(887.9605, 913.916) 
(880.3715, 900.0695000000001) 
(877.6375, 921.512) 
(822.7855, 965.1395) 
(813.068, 956.6434999999999) 
(715.2280000000001, 858.4939999999999) 
(867.8399999999999, 930.752) 
(855.9604999999999, 940.7070000000001) 
(811.019, 974.2269999999999) 
(796.617, 982.5709999999999) 
(788.536, 970.9) 
(784.8444999999999, 988.869) 
(769.7265000000001, 994.3240000000001) 
(759.3850000000001, 983.6945000000001) 
(756.178, 1000.6435) 
(742.0345, 1007.707) 
(731.2565, 995.2705) 
(689.0605, 1026.9785000000002) 
(679.9535000000001, 1014.9145000000001) 
(622.635, 924.058) 
(728.5699999999999, 1012.5445) 
(674.847, 1029.9585000000002) 
(660.2130000000001, 1033.9625) 
(649.8895, 1020.4010000000001) 
(646.9045, 1036.9335) 
(632.927, 1039.7150000000001) 
(621.4390000000001, 1026.701) 
(618.745, 1042.631) 
(604.039, 1044.6665) 
(575.1669999999999, 1044.7824999999998) 
(514.94, 941.3325) 
(513.002, 882.8705) 
(589.9214999999999, 1045.311) 
(561.075, 1044.648) 
(545.826, 1046.562) 
(535.601, 1033.1785) 
(531.967, 1046.904) 
(517.3705, 1044.8175) 
(506.989, 1029.9560000000001) 
(484.35900000000004, 1011.467) 
(502.90000000000003, 1042.6375000000003) 
(486.56450000000007, 1041.295) 
(475.374, 1025.733) 
(472.2635, 1038.495) 
(458.92949999999996, 1037.4495000000002) 
(430.644, 1033.5255) 
(416.07849999999996, 1029.9315000000001) 
(421.2355, 1017.2165) 
(412.5845, 903.922) 
(445.712, 1036.3365) 
(403.485, 1024.9425) 
(390.42600000000004, 1018.8509999999999) 
(392.9275, 1005.654) 
(376.37850000000003, 1015.745) 
(359.64599999999996, 1008.6905) 
(363.4185, 992.1185) 
(347.6205, 1002.6795) 
(336.14250000000004, 997.9265) 
(322.5065, 992.3605000000001) 
(285.1295, 971.567) 
(265.797, 939.8705) 
(272.6225, 963.9114999999999) 
(260.33050000000003, 955.5844999999999) 
(241.8725, 920.9345) 
(249.373, 946.267) 
(238.4355, 935.795) 
(227.2945, 926.4279999999999) 
(214.63000000000002, 917.3515) 
(205.0295, 908.56) 
(176.793, 876.3330000000001) 
(263.0545, 755.9045000000001) 
(160.186, 835.3855) 
(166.828, 865.576) 
(156.01000000000002, 853.1034999999999) 
(143.76999999999998, 813.2355) 
(148.39000000000001, 841.4620000000001) 
(139.03300000000002, 829.9839999999999) 
(130.558, 818.223) 
(125.7995, 807.061) 
(117.867, 794.94) 
(108.989, 780.8615) 
(89.7565, 741.3015) 
(103.99950000000001, 736.26) 
(103.26750000000001, 767.9865) 
(95.27799999999999, 755.1795) 
(81.98400000000001, 714.938) 
(93.2685, 709.4795000000001) 
(85.9595, 727.828) 
(72.3945, 684.638) 
(83.585, 678.0944999999999) 
(76.559, 701.2730000000001) 
(67.7055, 672.1405) 
(63.79900000000001, 657.1665) 
(70.516, 591.499) 
(59.5445, 615.5965) 
(57.054500000000004, 598.7155) 
(69.627, 561.317) 
(55.575500000000005, 585.3130000000001) 
(54.3845, 570.9735000000001) 
(52.989, 556.365) 
(51.671499999999995, 542.1495) 
(62.267999999999994, 455.692) 
(78.59199999999998, 449.7215) 
(60.2215, 469.793) 
(69.53049999999999, 427.824) 
(85.2515, 421.17150000000004) 
(65.091, 441.613) 
(73.52099999999999, 414.5075) 
(75.826, 399.0025) 
(114.35, 342.14549999999997) 
(90.8305, 359.7395) 
(96.7835, 347.9635) 
(127.33699999999999, 314.2705) 
(101.97, 334.121) 
(109.6095, 319.086) 
(131.9975, 283.9845) 
(144.104, 288.857) 
(118.3975, 307.45000000000005) 
(123.9785, 295.977) 
(149.185, 258.5645) 
(140.3625, 271.314) 
(184.1735, 212.0435) 
(198.9325, 218.5485) 
(175.7185, 222.935) 
(205.339, 191.5935) 
(219.53799999999998, 199.1565) 
(193.815, 201.511) 
(228.073, 173.57) 
(216.3155, 183.0435) 
(285.952, 129.346) 
(298.61699999999996, 121.458) 
(314.20050000000003, 131.91) 
(311.70399999999995, 114.70849999999999) 
(323.408, 110.0395) 
(339.06850000000003, 117.69399999999999) 
(335.75800000000004, 102.85900000000001) 
(349.22799999999995, 94.035) 
(417.08299999999997, 70.49549999999999) 
(431.428, 66.218) 
(445.4805, 64.8645) 
(447.28950000000003, 77.73750000000001) 
(459.8805, 62.968) 
(474.139, 60.903) 
(476.99, 73.681) 
(487.9445, 58.4355) 
(502.33299999999997, 56.3675) 
(543.5740000000001, 53.367999999999995) 
(560.3645, 55.3235) 
(563.0174999999999, 68.81) 
(575.3005, 56.455) 
(589.0965000000001, 55.938500000000005) 
(593.221, 70.64500000000001) 
(602.3595, 55.284000000000006) 
(618.229, 57.581) 
(620.4285, 74.24199999999999) 
(632.3765000000001, 60.83) 
(647.499, 65.059) 
(689.561, 73.1075) 
(703.99, 78.24199999999999) 
(705.915, 96.172) 
(717.7665, 84.12199999999999) 
(728.2395, 87.9435) 
(731.0695000000001, 105.012) 
(741.1855, 91.6645) 
(756.961, 98.61449999999999) 
(819.6099999999999, 135.335) 
(830.94, 142.027) 
(834.8935, 161.3605) 
(843.6814999999999, 148.67899999999997) 
(855.106, 158.1995) 
(856.9925, 176.745) 
(865.937, 167.695) 
(878.0075, 176.553) 
(888.576, 188.50150000000002) 
(938.2839999999999, 239.626) 
(948.785, 253.70749999999998) 
(940.221, 266.8015) 
(956.7615, 265.06649999999996) 
(965.127, 275.6405) 
(955.969, 288.9455) 
(972.594, 287.6335) 
(978.9525, 299.8795) 
(999.602, 337.861) 
(1007.56, 353.41650000000004) 
(995.973, 366.699) 
(1011.2415, 367.221) 
(1015.6859999999999, 379.697) 
(1004.217, 392.7855) 
(1020.378, 393.2485) 
(1024.145, 405.82849999999996) 
(1012.952, 418.274) 
(1028.4295, 418.77049999999997) 
(1031.7845, 435.5755) 
(1041.471, 477.626) 
(1044.9879999999998, 493.852) 
(1044.5295, 508.2595) 
(1029.71, 507.1345) 
(1044.246, 521.6085) 
(1031.4099999999999, 536.7075) 
(1045.0095, 534.5065) 
(1046.3865, 549.7169999999999) 
(1045.8335000000002, 566.2025) 
(1056.5684999999999, 564.7125000000001) 
(1065.775, 564.8700000000001) 
(1067.4630000000002, 568.45) 
(1069.223, 578.2725) 
(1067.292, 588.73) 
(1064.482, 593.598) 
(1054.9115000000002, 593.7825) 
(1065.5819999999999, 598.1425) 
(1067.8664999999999, 606.5635) 
(1066.6135, 614.7065) 
(1062.022, 620.9505) 
(1051.0149999999999, 622.514) 
(1061.0895, 626.9975) 
(1063.4634999999998, 634.1485) 
(1061.098, 643.7555) 
(1056.5735, 650.9105) 
(1046.098, 650.572) 
(1056.1185, 655.2829999999999) 
(1057.6025, 663.525) 
(1055.78, 672.412) 
(1051.0155, 678.1855) 
(1040.727, 677.9865) 
(1049.2435, 682.809) 
(1050.199, 690.2315) 
(1047.5700000000002, 699.746) 
(1042.613, 706.2974999999999) 
(1034.205, 706.4329999999999) 
(1041.057, 710.14) 
(1042.0205, 716.3645) 
(1039.382, 726.44) 
(1034.3555, 733.994) 
(1031.815, 735.902) 
(1023.6455000000001, 733.1775) 
(1031.432, 743.8285000000001) 
(1029.076, 755.1805) 
(1023.8965000000001, 760.6345000000001) 
(1012.5875, 758.3655) 
(1021.083, 762.9255) 
(1020.0314999999999, 770.277) 
(1016.6614999999999, 780.335) 
(1011.3465000000001, 785.366) 
(1007.788, 787.4325) 
(1001.117, 784.6025) 
(1006.896, 794.4105) 
(1003.1005, 805.626) 
(996.4159999999999, 811.9834999999999) 
(992.7395, 814.0745) 
(985.6935, 809.6595) 
(991.934, 820.1279999999999) 
(989.603, 829.458) 
(982.462, 836.1324999999999) 
(969.8635, 834.662) 
(977.3325, 840.0705) 
(976.6745000000001, 845.2615000000001) 
(973.913, 853.0205000000001) 
(967.5195, 858.771) 
(961.0319999999999, 861.6745000000001) 
(953.1115, 857.6080000000001) 
(958.388, 867.6805) 
(955.9805, 876.1990000000001) 
(948.173, 882.1964999999999) 
(941.7284999999999, 885.4024999999999) 
(934.278, 878.914) 
(940.434, 888.7919999999999) 
(936.5505, 896.5464999999999) 
(929.6325, 903.116) 
(923.7905000000001, 905.5029999999999) 
(916.4705, 901.027) 
(920.7149999999999, 910.7905000000001) 
(917.512, 918.9185) 
(911.7725, 923.8475000000001) 
(904.781, 925.917) 
(895.0365, 920.0820000000001) 
(900.5509999999999, 930.9245000000001) 
(897.5619999999999, 938.6865) 
(889.459, 944.2075) 
(881.3995, 946.8505) 
(879.0274999999999, 946.891) 
(873.2025, 939.5600000000001) 
(875.5825, 952.9335) 
(867.9689999999999, 962.078) 
(860.3045, 965.5274999999999) 
(850.676, 957.53) 
(856.5725, 967.5975000000001) 
(853.2275, 972.733) 
(844.486, 978.691) 
(836.2574999999999, 981.274) 
(833.4165, 981.2155) 
(828.0740000000001, 973.1155) 
(829.0490000000001, 986.384) 
(821.1610000000001, 993.59) 
(812.3220000000001, 995.277) 
(803.6185, 989.218) 
(806.6690000000001, 998.3505) 
(803.8955, 1004.2555) 
(798.087, 1008.8425) 
(787.9055000000001, 1010.0424999999999) 
(778.8910000000001, 1002.621) 
(781.1904999999999, 1010.4065) 
(777.5815, 1015.2325000000001) 
(769.965, 1021.004) 
(760.6225000000001, 1022.745) 
(752.3910000000001, 1015.5074999999999) 
(755.5980000000001, 1022.6914999999999) 
(751.809, 1027.426) 
(744.3605, 1033.5049999999999) 
(736.0550000000001, 1035.1680000000001) 
(729.8870000000001, 1034.595) 
(725.2, 1026.1125) 
(725.525, 1037.3115) 
(718.1969999999999, 1042.968) 
(708.5215, 1044.909) 
(701.8275, 1043.882) 
(698.39, 1036.3964999999998) 
(697.5785, 1046.27) 
(690.3494999999999, 1051.1135) 
(680.632, 1052.4085) 
(674.245, 1051.395) 
(670.5605, 1043.2065) 
(670.0835, 1054.32) 
(663.308, 1059.0879999999997) 
(651.9665, 1058.915) 
(644.2855, 1057.288) 
(642.7955, 1049.3184999999999) 
(641.3845, 1059.891) 
(635.134, 1063.8784999999998) 
(626.1545, 1064.7979999999998) 
(617.7104999999999, 1062.8694999999998) 
(613.919, 1054.2935) 
(613.1785, 1062.841) 
(606.8775, 1066.5255) 
(597.7225000000001, 1068.045) 
(589.3109999999999, 1065.2275) 
(585.0889999999999, 1055.8049999999998) 
(583.9735, 1064.3345) 
(578.2139999999999, 1067.3445) 
(568.7125000000001, 1068.9305) 
(560.542, 1067.2075) 
(557.067, 1056.9575) 
(555.7655, 1066.929) 
(549.2405, 1069.7714999999998) 
(540.852, 1070.6795) 
(532.823, 1067.3105) 
(528.654, 1056.7730000000001) 
(527.1745000000001, 1065.487) 
(521.8665000000001, 1067.966) 
(512.7605, 1069.1475) 
(502.9655, 1065.488) 
(499.08050000000003, 1053.4125000000001) 
(496.48850000000004, 1063.374) 
(491.3065, 1065.6219999999998) 
(483.162, 1066.1734999999999) 
(475.1385, 1063.8595) 
(470.672, 1060.693) 
(470.579, 1049.1934999999999) 
(464.0695, 1060.9735) 
(454.4785, 1061.7785) 
(445.78999999999996, 1057.33) 
(440.95899999999995, 1053.5235) 
(442.93949999999995, 1045.079) 
(414.4235, 1038.4945) 
(436.6255, 1054.746) 
(427.052, 1055.578) 
(419.00300000000004, 1053.3255) 
(414.46250000000003, 1049.2044999999998) 
